,word,detail,code
1448,budeler,not a word,-1
1450,budgeteer,not a word,-1
1451,budgetholder,not a word,-1
1452,budvar,not a word,-1
1454,buffler,not a word,-1
1455,bugar,not a word,-1
1457,buggar,not a word,-1
1460,bugner,not a word,-1
1461,buhagiar,not a word,-1
1462,buhler,not a word,-1
1464,buiter,not a word,-1
1465,bujar,not a word,-1
1466,bukler,not a word,-1
1469,bulger,not a word,-1
1470,bulghar,not a word,-1
1471,bulker,not a word,-1
1472,bullator,not a word,-1
1474,buller,not a word,-1
1476,bullier,not a word,-1
1477,bullmaster,not a word,-1
1478,bullroar,not a word,-1
1480,bullworker,not a word,-1
1481,bulmer,not a word,-1
1482,bulrusher,not a word,-1
1483,bulsar,not a word,-1
1484,bulwer,not a word,-1
1486,bumer,not a word,-1
1487,bumfreezer,not a word,-1
1488,bumfucker,not a word,-1
1491,bunder,not a word,-1
1492,bundeskanzler,not a word,-1
1493,bundessieger,not a word,-1
1497,bunkerer,not a word,-1
1498,bunter,not a word,-1
1499,buraspor,not a word,-1
1500,burgener,not a word,-1
1502,burgermaster,not a word,-1
1503,burgermeister,not a word,-1
1506,burgler,not a word,-1
1507,burgmayer,not a word,-1
1509,burgomeister,not a word,-1
1510,burgtheater,not a word,-1
1511,burmeister,not a word,-1
1513,burnmoor,not a word,-1
1514,burper,not a word,-1
1517,bursaspor,not a word,-1
1519,busacher,not a word,-1
1521,buscher,not a word,-1
1522,buser,not a word,-1
1524,bushmoor,not a word,-1
1525,bushwacker,not a word,-1
1526,busiger,not a word,-1
1527,businesswear,not a word,-1
1529,busmaker,not a word,-1
1534,buswatcher,not a word,-1
1535,butachlor,not a word,-1
1537,butier,not a word,-1
1539,butner,not a word,-1
1540,butor,not a word,-1
1541,butser,not a word,-1
1543,butterfinger,not a word,-1
1544,buttermaker,not a word,-1
1545,butzer,not a word,-1
1548,byar,not a word,-1
1549,byer,not a word,-1
1550,byker,not a word,-1
1552,bywater,not a word,-1
1553,cabdriver,not a word,-1
1556,cablecar,not a word,-1
1557,cachar,not a word,-1
1558,cachemaster,not a word,-1
1559,cacher,not a word,-1
1561,cadder,not a word,-1
1562,cader,not a word,-1
1563,cadexomer,not a word,-1
1565,cadiar,not a word,-1
1566,cadieuxminister,not a word,-1
1567,cadstar,not a word,-1
1568,cadwallader,not a word,-1
1569,caer,not a word,-1
1571,cafer,not a word,-1
1572,caffer,not a word,-1
1573,caffier,not a word,-1
1574,cahdor,not a word,-1
1576,cahor,not a word,-1
1577,caiger,not a word,-1
1578,cainar,not a word,-1
1579,cajoler,not a word,-1
1580,calabar,not a word,-1
1581,calamayor,not a word,-1
1582,calander,not a word,-1
1583,calcar,not a word,-1
1585,caledor,not a word,-1
1588,caliber,not a word,-1
1591,calipher,not a word,-1
1592,callendar,not a word,-1
1595,calliper,not a word,-1
1596,callister,not a word,-1
1597,callserver,not a word,-1
1598,calmer,not a word,-1
1599,calor,not a word,-1
1600,calorifier,not a word,-1
1602,calotier,not a word,-1
1603,calper,not a word,-1
1605,calver,not a word,-1
1606,camapigner,not a word,-1
1610,camiknicker,not a word,-1
1611,cammander,not a word,-1
1612,camouflager,not a word,-1
1614,campeador,not a word,-1
1616,campervanner,not a word,-1
1617,campfollower,not a word,-1
1620,camster,not a word,-1
1621,cancelor,not a word,-1
1623,cancver,not a word,-1
1625,candlemaker,not a word,-1
1628,candor,not a word,-1
1629,candover,not a word,-1
1632,canjuer,not a word,-1
1634,canmotor,not a word,-1
1636,cannister,not a word,-1
1638,canor,not a word,-1
1639,cantar,not a word,-1
1642,cantoor,not a word,-1
1644,cantuar,not a word,-1
1647,capener,not a word,-1
1649,capitaliser,not a word,-1
1650,capler,not a word,-1
1651,capmaker,not a word,-1
1653,captivator,not a word,-1
1658,carabiner,not a word,-1
1659,carabinier,not a word,-1
1661,carbomer,not a word,-1
1668,cardioverter,not a word,-1
1669,cardmaker,not a word,-1
1671,cardoor,not a word,-1
1672,cardplayer,not a word,-1
1677,careworker,not a word,-1
1679,carker,not a word,-1
1680,carlinor,not a word,-1
1685,carpentier,not a word,-1
1688,carrer,not a word,-1
1689,carrickblacker,not a word,-1
1691,carrither,not a word,-1
1692,carrrier,not a word,-1
1693,carser,not a word,-1
1694,carssier,not a word,-1
1698,carworker,not a word,-1
1699,casamayor,not a word,-1
1700,casbar,not a word,-1
1703,caspar,not a word,-1
1704,casper,not a word,-1
1705,cassier,not a word,-1
1706,cassirer,not a word,-1
1707,castanar,not a word,-1
1709,castlebar,not a word,-1
1710,castner,not a word,-1
1712,castraitor,not a word,-1
1714,casualwear,not a word,-1
1717,catburglar,not a word,-1
1720,categoriser,not a word,-1
1722,catermaster,not a word,-1
1724,caterwauler,not a word,-1
1726,catherer,not a word,-1
1727,catherter,not a word,-1
1729,cator,not a word,-1
1730,catter,not a word,-1
1731,catwalker,not a word,-1
1732,cauchemar,not a word,-1
1733,caulder,not a word,-1
1737,causticiser,not a word,-1
1738,cautioner,not a word,-1
1740,cavedweller,not a word,-1
1741,cavender,not a word,-1
1744,cavor,not a word,-1
1745,cawder,not a word,-1
1747,ceder,not a word,-1
1748,ceegar,not a word,-1
1750,celebrimbor,not a word,-1
1752,cellardweller,not a word,-1
1754,cellarmaster,not a word,-1
1755,celler,not a word,-1
1756,cellifier,not a word,-1
1757,celluar,not a word,-1
1758,cellulizer,not a word,-1
1759,celor,not a word,-1
1760,cendrar,not a word,-1
1764,centawer,not a word,-1
1765,center,not a word,-1
1766,centimeter,not a word,-1
1767,centraliser,not a word,-1
1768,centurymaker,not a word,-1
1769,ceolicolor,not a word,-1
1770,ceptor,not a word,-1
1771,cer,not a word,-1
1772,cereclor,not a word,-1
1773,cerestar,not a word,-1
1776,cezar,not a word,-1
1777,chabrier,not a word,-1
1778,chacewater,not a word,-1
1782,chainmaker,not a word,-1
1783,chainworker,not a word,-1
1784,chairbear,not a word,-1
1785,chaircover,not a word,-1
1786,chairladder,not a word,-1
1787,chairleather,not a word,-1
1788,chairmaker,not a word,-1
1789,chairmaster,not a word,-1
1790,chalder,not a word,-1
1791,chalker,not a word,-1
1792,challeneger,not a word,-1
1794,challenor,not a word,-1
1795,challinor,not a word,-1
1796,challoner,not a word,-1
1797,chaloner,not a word,-1
1799,chambrer,not a word,-1
1801,champer,not a word,-1
1802,champflower,not a word,-1
1803,champtercier,not a word,-1
1808,chandrasekhar,not a word,-1
1809,changebar,not a word,-1
1810,changemaker,not a word,-1
1814,chantecler,not a word,-1
1817,chantler,not a word,-1
1818,chaper,not a word,-1
1822,charcutier,not a word,-1
1823,charecter,not a word,-1
1824,chargepayer,not a word,-1
1826,chargor,not a word,-1
1827,charikar,not a word,-1
1828,charimer,not a word,-1
1831,charotar,not a word,-1
1832,charpantier,not a word,-1
1833,charpentier,not a word,-1
1834,charrier,not a word,-1
1838,chartier,not a word,-1
1839,chartpaper,not a word,-1
1842,chater,not a word,-1
1843,chatoor,not a word,-1
1844,chatrier,not a word,-1
1847,chattier,not a word,-1
1848,chauffer,not a word,-1
1849,chauffuer,not a word,-1
1850,chauntecleer,not a word,-1
1851,chautier,not a word,-1
1852,chavdar,not a word,-1
1853,chawner,not a word,-1
1854,chaytor,not a word,-1
1855,chear,not a word,-1
1857,checkedfisher,not a word,-1
1859,checkover,not a word,-1
1860,checksummer,not a word,-1
1861,checkweigher,not a word,-1
1862,cheddar,not a word,-1
1863,chedorlaomer,not a word,-1
1867,cheesecutter,not a word,-1
1870,chegger,not a word,-1
1873,chencellor,not a word,-1
1874,chengenter,not a word,-1
1876,cher,not a word,-1
1877,cherbonnier,not a word,-1
1878,chercher,not a word,-1
1879,chesher,not a word,-1
1880,chesser,not a word,-1
1881,chessmaster,not a word,-1
1882,chessplayer,not a word,-1
1883,chester,not a word,-1
1884,chettiar,not a word,-1
1885,cheuchter,not a word,-1
1887,chevrier,not a word,-1
1889,chickenburger,not a word,-1
1890,chickenfarmer,not a word,-1
1891,chier,not a word,-1
1893,chiffonnier,not a word,-1
1895,chikar,not a word,-1
1896,childbearer,not a word,-1
1898,childer,not a word,-1
1900,childrearer,not a word,-1
1901,childrenswear,not a word,-1
1903,chinker,not a word,-1
1904,chinnor,not a word,-1
1907,chirkpar,not a word,-1
1908,chirographer,not a word,-1
1909,chiropracter,not a word,-1
1911,chisler,not a word,-1
1912,chiszar,not a word,-1
1914,chivenor,not a word,-1
1915,chiver,not a word,-1
1916,chlodomer,not a word,-1
1917,chlor,not a word,-1
1919,chloropolymer,not a word,-1
1920,chlothar,not a word,-1
1922,chodor,not a word,-1
1923,choicer,not a word,-1
1924,choirister,not a word,-1
1928,chomper,not a word,-1
1931,choregrapher,not a word,-1
1935,chortler,not a word,-1
1938,christaller,not a word,-1
1939,christopher,not a word,-1
1940,chritopher,not a word,-1
1941,chromatographer,not a word,-1
1945,chrysaor,not a word,-1
1946,chrysler,not a word,-1
1948,chuffer,not a word,-1
1950,chukker,not a word,-1
1952,churcher,not a word,-1
1954,churchworker,not a word,-1
1955,churner,not a word,-1
1956,chuter,not a word,-1
1957,chutter,not a word,-1
1959,cidermaker,not a word,-1
1961,cigaretteholder,not a word,-1
1962,ciller,not a word,-1
1963,cimper,not a word,-1
1964,cincar,not a word,-1
1968,cineprojector,not a word,-1
1971,circuitbreaker,not a word,-1
1974,circumambulator,not a word,-1
1976,cisister,not a word,-1
1977,cisudror,not a word,-1
1980,citifluor,not a word,-1
1981,cityhopper,not a word,-1
1982,cityslicker,not a word,-1
1983,civiliser,not a word,-1
1985,clacher,not a word,-1
1986,clader,not a word,-1
1988,clamator,not a word,-1
1989,clammer,not a word,-1
1993,clar,not a word,-1
1995,clarriher,not a word,-1
1996,clarriker,not a word,-1
2000,classteacher,not a word,-1
2002,clausthaler,not a word,-1
2003,claver,not a word,-1
2005,claycourter,not a word,-1
2006,claykicker,not a word,-1
2007,clayworker,not a word,-1
2012,clearmaster,not a word,-1
2013,clearwater,not a word,-1
2014,cleator,not a word,-1
2016,cleer,not a word,-1
2017,clencher,not a word,-1
2018,cler,not a word,-1
2019,clewer,not a word,-1
2021,clienthowever,not a word,-1
2030,clocher,not a word,-1
2033,clockmaster,not a word,-1
2034,clocktower,not a word,-1
2035,clockwatcher,not a word,-1
2037,clodumar,not a word,-1
2039,clogmaker,not a word,-1
2041,clonedetector,not a word,-1
2042,clonemaker,not a word,-1
2044,cloninger,not a word,-1
2046,clothiar,not a word,-1
2048,clothworker,not a word,-1
2049,cloudcover,not a word,-1
2050,cloudwatcher,not a word,-1
2051,clouthier,not a word,-1
2053,cloyster,not a word,-1
2054,clsuter,not a word,-1
2056,clubgoer,not a word,-1
2057,clubmaker,not a word,-1
2058,clumber,not a word,-1
2060,clusterer,not a word,-1
2061,cluther,not a word,-1
2063,cluysenaar,not a word,-1
2064,clydesider,not a word,-1
2065,clymer,not a word,-1
2067,coachliner,not a word,-1
2068,coachmaker,not a word,-1
2072,coalminer,not a word,-1
2073,coalowner,not a word,-1
2074,coalpicker,not a word,-1
2075,coalter,not a word,-1
2076,coar,not a word,-1
2078,coastliner,not a word,-1
2079,coater,not a word,-1
2080,coathanger,not a word,-1
2081,coatmaker,not a word,-1
2082,coauthor,not a word,-1
2085,coberger,not a word,-1
2086,cobner,not a word,-1
2087,coboller,not a word,-1
2091,cockmaster,not a word,-1
2092,cocksparrer,not a word,-1
2094,codar,not a word,-1
2095,codder,not a word,-1
2097,codemaster,not a word,-1
2101,codner,not a word,-1
2102,codnover,not a word,-1
2103,coeditor,not a word,-1
2104,coetzer,not a word,-1
2108,cofounder,not a word,-1
2109,cogar,not a word,-1
2110,cogener,not a word,-1
2111,cohabitor,not a word,-1
2113,cointerfeiter,not a word,-1
2114,cokar,not a word,-1
2115,coker,not a word,-1
2116,coketowner,not a word,-1
2118,coldstar,not a word,-1
2119,colepeper,not a word,-1
2121,collander,not a word,-1
2122,collapser,not a word,-1
2126,colliar,not a word,-1
2130,collister,not a word,-1
2132,colmar,not a word,-1
2133,colomer,not a word,-1
2134,coloniser,not a word,-1
2136,color,not a word,-1
2139,colourmaster,not a word,-1
2140,colter,not a word,-1
2141,colunteer,not a word,-1
2146,comestor,not a word,-1
2150,commer,not a word,-1
2151,comminutor,not a word,-1
2152,commisioner,not a word,-1
2154,commissionaer,not a word,-1
2157,commmuter,not a word,-1
2164,compaor,not a word,-1
2166,comparer,not a word,-1
2167,compartner,not a word,-1
2168,compeditor,not a word,-1
2171,competer,not a word,-1
2172,competior,not a word,-1
2176,complementer,not a word,-1
2177,complementiser,not a word,-1
2180,complier,not a word,-1
2183,compotier,not a word,-1
2186,comprehender,not a word,-1
2188,compriser,not a word,-1
2190,compserver,not a word,-1
2191,compter,not a word,-1
2193,compulsitor,not a word,-1
2196,computetor,not a word,-1
2198,conacher,not a word,-1
2199,conbservator,not a word,-1
2200,concatamer,not a word,-1
2203,conceptualizer,not a word,-1
2204,conchobar,not a word,-1
2208,concolor,not a word,-1
2209,concordancer,not a word,-1
2210,condemner,not a word,-1
2212,condensor,not a word,-1
2213,conder,not a word,-1
2216,condover,not a word,-1
2217,conducator,not a word,-1
2218,conducter,not a word,-1
2221,confabulator,not a word,-1
2223,conferer,not a word,-1
2225,confider,not a word,-1
2226,configurator,not a word,-1
2227,confirmer,not a word,-1
2230,confounder,not a word,-1
2231,confronter,not a word,-1
2232,confundar,not a word,-1
2233,congar,not a word,-1
2236,conglomerateer,not a word,-1
2237,congratter,not a word,-1
2240,coniger,not a word,-1
2241,conjugator,not a word,-1
2242,conjurer,not a word,-1
2246,conner,not a word,-1
2247,connifer,not a word,-1
2248,connoissuer,not a word,-1
2249,conover,not a word,-1
2250,conquerer,not a word,-1
2253,conseiller,not a word,-1
2254,consentor,not a word,-1
2255,conservador,not a word,-1
2258,consier,not a word,-1
2259,consigner,not a word,-1
2264,conspiritor,not a word,-1
2266,constructhor,not a word,-1
2268,consulter,not a word,-1
2269,consultor,not a word,-1
2274,contemnor,not a word,-1
2276,contenderbookmaker,not a word,-1
2277,contigorder,not a word,-1
2279,contraceptor,not a word,-1
2280,contracter,not a word,-1
2282,contradicter,not a word,-1
2284,contratenor,not a word,-1
2286,contrebandier,not a word,-1
2291,convenantor,not a word,-1
2293,convenor,not a word,-1
2295,conver,not a word,-1
2296,converger,not a word,-1
2297,convertagear,not a word,-1
2299,convertor,not a word,-1
2301,conveyer,not a word,-1
2303,conyer,not a word,-1
2304,coober,not a word,-1
2305,cooder,not a word,-1
2308,coolingtower,not a word,-1
2309,coomber,not a word,-1
2310,coonoor,not a word,-1
2311,coonter,not a word,-1
2314,coopper,not a word,-1
2315,coor,not a word,-1
2318,copenhagener,not a word,-1
2320,copersucar,not a word,-1
2322,copnor,not a word,-1
2326,coproducer,not a word,-1
2328,copulator,not a word,-1
2330,copyrightholder,not a word,-1
2331,copytaker,not a word,-1
2333,corbusier,not a word,-1
2334,corder,not a word,-1
2335,cordier,not a word,-1
2336,cordner,not a word,-1
2338,coreceptor,not a word,-1
2339,corepressor,not a word,-1
2341,corescraper,not a word,-1
2343,corinder,not a word,-1
2345,corkster,not a word,-1
2346,cormer,not a word,-1
2348,cornerer,not a word,-1
2349,cornfactor,not a word,-1
2351,corniger,not a word,-1
2352,cornor,not a word,-1
2353,coronameter,not a word,-1
2355,coronor,not a word,-1
2357,corpusculor,not a word,-1
2359,corregedor,not a word,-1
2360,corregidor,not a word,-1
2361,correlator,not a word,-1
2362,correr,not a word,-1
2363,corresponder,not a word,-1
2366,corruptor,not a word,-1
2367,corser,not a word,-1
2368,coruler,not a word,-1
2369,cosener,not a word,-1
2370,cosmonautilor,not a word,-1
2371,cosner,not a word,-1
2372,cosper,not a word,-1
2373,cosquer,not a word,-1
2374,cossor,not a word,-1
2375,costar,not a word,-1
2378,costner,not a word,-1
2380,cotcher,not a word,-1
2381,cotier,not a word,-1
2382,cotner,not a word,-1
2384,cotransporter,not a word,-1
2387,cotter,not a word,-1
2388,coucher,not a word,-1
2391,coulommier,not a word,-1
2394,councilor,not a word,-1
2395,counillor,not a word,-1
2396,counor,not a word,-1
2397,counseiller,not a word,-1
2398,counseller,not a word,-1
2400,counselor,not a word,-1
2403,counteroffer,not a word,-1
2404,countersteer,not a word,-1
2406,countrygoer,not a word,-1
2407,countrylover,not a word,-1
2408,countrysider,not a word,-1
2409,couper,not a word,-1
2411,courcier,not a word,-1
2413,coursefinder,not a word,-1
2416,courvoisier,not a word,-1
2417,coutumier,not a word,-1
2419,covector,not a word,-1
2420,covenanter,not a word,-1
2423,coverer,not a word,-1
2424,covermaster,not a word,-1
2425,cowbar,not a word,-1
2427,cowirker,not a word,-1
2428,cowler,not a word,-1
2429,coworker,not a word,-1
2431,crabeater,not a word,-1
2433,crackwalker,not a word,-1
2435,craftsworker,not a word,-1
2437,cragger,not a word,-1
2438,craghopper,not a word,-1
2439,craigar,not a word,-1
2440,craigiebuckler,not a word,-1
2441,craigievar,not a word,-1
2442,craigmiller,not a word,-1
2443,cramar,not a word,-1
2444,cramer,not a word,-1
2446,crankonizer,not a word,-1
2447,cranmer,not a word,-1
2450,crashbarrier,not a word,-1
2451,crasher,not a word,-1
2452,craster,not a word,-1
2454,crateraster,not a word,-1
2458,crear,not a word,-1
2459,creaser,not a word,-1
2460,creater,not a word,-1
2462,crecher,not a word,-1
2464,creeler,not a word,-1
2466,cregar,not a word,-1
2467,creider,not a word,-1
2469,crematogaster,not a word,-1
2470,crenmer,not a word,-1
2471,creoser,not a word,-1
2472,crequer,not a word,-1
2473,crerar,not a word,-1
2474,cresser,not a word,-1
2475,crestar,not a word,-1
2476,cretzschmar,not a word,-1
2477,crewmember,not a word,-1
2481,crimefighter,not a word,-1
2482,crimestalker,not a word,-1
2483,crimestopper,not a word,-1
2484,crimewatcher,not a word,-1
2485,crimewriter,not a word,-1
2489,critcher,not a word,-1
2490,criter,not a word,-1
2493,crocker,not a word,-1
2494,croesor,not a word,-1
2496,croker,not a word,-1
2497,croner,not a word,-1
2498,crookeder,not a word,-1
2501,cropstar,not a word,-1
2502,croser,not a word,-1
2503,crosier,not a word,-1
2505,crossbencher,not a word,-1
2506,crossborder,not a word,-1
2508,crossier,not a word,-1
2509,crossmember,not a word,-1
